businessId,name,registrationDate,companyForm,detailsUri,liquidations,names,auxiliaryNames,addresses,companyForms,businessLines,languages,registedOffices,contactDetails,registeredEntries,businessIdChanges
2803641-9,Nordic Country Home HK Oy,2017-01-02,OY,http://avoindata.prh.fi/opendata/bis/v1/2803641-9,,,,,,,,,,,
2803612-8,Lipz Oy,2017-01-02,OY,http://avoindata.prh.fi/opendata/bis/v1/2803612-8,,,,,,,,,,,
2803618-7,MIKRO SIIVOUS OY,2017-01-02,OY,http://avoindata.prh.fi/opendata/bis/v1/2803618-7,,,,,,,,,,,
2803882-8,Excellence Productions Oy Ltd,2017-01-02,OY,http://avoindata.prh.fi/opendata/bis/v1/2803882-8,,,,,,,,,,,
2804080-5,,2017-01-02,OY,http://avoindata.prh.fi/opendata/bis/v1/2804080-5,,,,,,,,,,,
2804082-1,,2017-01-02,OY,http://avoindata.prh.fi/opendata/bis/v1/2804082-1,,,,,,,,,,,
2803614-4,,2017-01-02,OY,http://avoindata.prh.fi/opendata/bis/v1/2803614-4,,,,,,,,,,,
2803604-8,,2017-01-02,OY,http://avoindata.prh.fi/opendata/bis/v1/2803604-8,,,,,,,,,,,
2803692-9,,2017-01-02,OY,http://avoindata.prh.fi/opendata/bis/v1/2803692-9,,,,,,,,,,,
2803965-2,,2017-01-02,OY,http://avoindata.prh.fi/opendata/bis/v1/2803965-2,,,,,,,,,,,
2803957-2,,2017-01-02,OY,http://avoindata.prh.fi/opendata/bis/v1/2803957-2,,,,,,,,,,,
2804110-3,Kyrön LVI-Palvelu Oy,2017-01-03,OY,http://avoindata.prh.fi/opendata/bis/v1/2804110-3,,,,,,,,,,,
2803909-7,Sappeen Majatalot Oy,2017-01-03,OY,http://avoindata.prh.fi/opendata/bis/v1/2803909-7,,,,,,,,,,,
2803713-9,Entry Education Oy,2017-01-03,OY,http://avoindata.prh.fi/opendata/bis/v1/2803713-9,,,,,,,,,,,
2803914-2,Populic Oy,2017-01-03,OY,http://avoindata.prh.fi/opendata/bis/v1/2803914-2,,,,,,,,,,,
2804199-8,Seger Marketing Ab,2017-01-03,OY,http://avoindata.prh.fi/opendata/bis/v1/2804199-8,,,,,,,,,,,
2804167-2,AriKalle Invest Oy,2017-01-03,OY,http://avoindata.prh.fi/opendata/bis/v1/2804167-2,,,,,,,,,,,
2804166-4,AQVA.IO Oy,2017-01-03,OY,http://avoindata.prh.fi/opendata/bis/v1/2804166-4,,,,,,,,,,,
2805044-8,RS-Business Oy,2017-01-03,OY,http://avoindata.prh.fi/opendata/bis/v1/2805044-8,,,,,,,,,,,
2804345-9,Koskelan Konepojat Oy,2017-01-03,OY,http://avoindata.prh.fi/opendata/bis/v1/2804345-9,,,,,,,,,,,
2804108-2,Seteg Oy,2017-01-03,OY,http://avoindata.prh.fi/opendata/bis/v1/2804108-2,,,,,,,,,,,
2803797-2,Visu-Invest Oy,2017-01-03,OY,http://avoindata.prh.fi/opendata/bis/v1/2803797-2,,,,,,,,,,,
2804115-4,Moto50 Oy,2017-01-03,OY,http://avoindata.prh.fi/opendata/bis/v1/2804115-4,,,,,,,,,,,
2803824-6,BIG DOG Ab Oy,2017-01-03,OY,http://avoindata.prh.fi/opendata/bis/v1/2803824-6,,,,,,,,,,,
2803917-7,Walhalla Capital Oy Ab,2017-01-03,OY,http://avoindata.prh.fi/opendata/bis/v1/2803917-7,,,,,,,,,,,
2803889-5,Wakka Finanssi Oy,2017-01-03,OY,http://avoindata.prh.fi/opendata/bis/v1/2803889-5,,,,,,,,,,,
2803890-8,Haumi Oy,2017-01-03,OY,http://avoindata.prh.fi/opendata/bis/v1/2803890-8,,,,,,,,,,,
2803911-8,Tilewoods Oy,2017-01-03,OY,http://avoindata.prh.fi/opendata/bis/v1/2803911-8,,,,,,,,,,,
2803820-3,Sähköpalvelu hohde Oy,2017-01-03,OY,http://avoindata.prh.fi/opendata/bis/v1/2803820-3,,,,,,,,,,,
2803756-9,T.S.Penttilä Oy,2017-01-03,OY,http://avoindata.prh.fi/opendata/bis/v1/2803756-9,,,,,,,,,,,
2803918-5,Norppa Capital Oy,2017-01-03,OY,http://avoindata.prh.fi/opendata/bis/v1/2803918-5,,,,,,,,,,,
2803912-6,RescAll Oy,2017-01-03,OY,http://avoindata.prh.fi/opendata/bis/v1/2803912-6,,,,,,,,,,,
2803916-9,Jada Consulting Oy,2017-01-03,OY,http://avoindata.prh.fi/opendata/bis/v1/2803916-9,,,,,,,,,,,
2804054-9,LMD Service Oy,2017-01-03,OY,http://avoindata.prh.fi/opendata/bis/v1/2804054-9,,,,,,,,,,,
2803698-8,Blackfinity Oy,2017-01-03,OY,http://avoindata.prh.fi/opendata/bis/v1/2803698-8,,,,,,,,,,,
2804102-3,TN-Suunnittelu Oy,2017-01-03,OY,http://avoindata.prh.fi/opendata/bis/v1/2804102-3,,,,,,,,,,,
2803832-6,Vieremän Leipomo Oy,2017-01-03,OY,http://avoindata.prh.fi/opendata/bis/v1/2803832-6,,,,,,,,,,,
2803861-7,Talent Mapping Oy,2017-01-03,OY,http://avoindata.prh.fi/opendata/bis/v1/2803861-7,,,,,,,,,,,
2804087-2,Downlake Oy,2017-01-03,OY,http://avoindata.prh.fi/opendata/bis/v1/2804087-2,,,,,,,,,,,
2803762-2,Famiglia Capital Oy,2017-01-03,OY,http://avoindata.prh.fi/opendata/bis/v1/2803762-2,,,,,,,,,,,
2803904-6,DINA rahoituspalvelut Oy,2017-01-03,OY,http://avoindata.prh.fi/opendata/bis/v1/2803904-6,,,,,,,,,,,
2803782-5,Talli Fludabaer Oy,2017-01-03,OY,http://avoindata.prh.fi/opendata/bis/v1/2803782-5,,,,,,,,,,,
2803867-6,JarGraf Oy,2017-01-03,OY,http://avoindata.prh.fi/opendata/bis/v1/2803867-6,,,,,,,,,,,
2804135-7,Mieka Oy,2017-01-03,OY,http://avoindata.prh.fi/opendata/bis/v1/2804135-7,,,,,,,,,,,
2803905-4,Louhiranta Oy,2017-01-03,OY,http://avoindata.prh.fi/opendata/bis/v1/2803905-4,,,,,,,,,,,
2803913-4,RataCom Oy,2017-01-03,OY,http://avoindata.prh.fi/opendata/bis/v1/2803913-4,,,,,,,,,,,
2803859-6,Ympäristötukku Oy,2017-01-03,OY,http://avoindata.prh.fi/opendata/bis/v1/2803859-6,,,,,,,,,,,
2803877-2,Santavalli Oy,2017-01-03,OY,http://avoindata.prh.fi/opendata/bis/v1/2803877-2,,,,,,,,,,,
2803898-3,Lauvest Oy,2017-01-03,OY,http://avoindata.prh.fi/opendata/bis/v1/2803898-3,,,,,,,,,,,
2803908-9,Arctic Capital Oy,2017-01-03,OY,http://avoindata.prh.fi/opendata/bis/v1/2803908-9,,,,,,,,,,,
2803862-5,Kohtaamistoimisto Fridays Oy,2017-01-03,OY,http://avoindata.prh.fi/opendata/bis/v1/2803862-5,,,,,,,,,,,
2804317-6,Sterna Oy,2017-01-03,OY,http://avoindata.prh.fi/opendata/bis/v1/2804317-6,,,,,,,,,,,
2804169-9,Hauenkalastajat Suomi Oy,2017-01-03,OY,http://avoindata.prh.fi/opendata/bis/v1/2804169-9,,,,,,,,,,,
2804174-4,Mobikontti Oy,2017-01-03,OY,http://avoindata.prh.fi/opendata/bis/v1/2804174-4,,,,,,,,,,,
2803901-1,Viivin Virtapiiri Oy,2017-01-03,OY,http://avoindata.prh.fi/opendata/bis/v1/2803901-1,,,,,,,,,,,
2804285-1,Alexa Dagmar Oy,2017-01-03,OY,http://avoindata.prh.fi/opendata/bis/v1/2804285-1,,,,,,,,,,,
2803829-7,Fosfor Oy,2017-01-03,OY,http://avoindata.prh.fi/opendata/bis/v1/2803829-7,,,,,,,,,,,
2803906-2,Kuusisto & Sahlstedt Oy,2017-01-03,OY,http://avoindata.prh.fi/opendata/bis/v1/2803906-2,,,,,,,,,,,
2803892-4,BioGrow Management Oy,2017-01-03,OY,http://avoindata.prh.fi/opendata/bis/v1/2803892-4,,,,,,,,,,,
2803900-3,Especia Oy,2017-01-03,OY,http://avoindata.prh.fi/opendata/bis/v1/2803900-3,,,,,,,,,,,
2804154-1,Viipurinkadun Carery Oy,2017-01-03,OY,http://avoindata.prh.fi/opendata/bis/v1/2804154-1,,,,,,,,,,,
2803745-4,SJI Automyynti Oy,2017-01-03,OY,http://avoindata.prh.fi/opendata/bis/v1/2803745-4,,,,,,,,,,,
2803783-3,THE BUZZ OY,2017-01-03,OY,http://avoindata.prh.fi/opendata/bis/v1/2803783-3,,,,,,,,,,,
2803846-5,Vuokraparkki Oy,2017-01-03,OY,http://avoindata.prh.fi/opendata/bis/v1/2803846-5,,,,,,,,,,,
2803896-7,IH - Rakennus Oy,2017-01-03,OY,http://avoindata.prh.fi/opendata/bis/v1/2803896-7,,,,,,,,,,,
2803897-5,Elmires Oy,2017-01-03,OY,http://avoindata.prh.fi/opendata/bis/v1/2803897-5,,,,,,,,,,,
2803760-6,,2017-01-03,OY,http://avoindata.prh.fi/opendata/bis/v1/2803760-6,,,,,,,,,,,
2803772-9,Monitoimi Oy Ojanen & Nuotila,2017-01-02,OY,http://avoindata.prh.fi/opendata/bis/v1/2803772-9,,,,,,,,,,,
2803770-2,KopterLens Oy,2017-01-02,OY,http://avoindata.prh.fi/opendata/bis/v1/2803770-2,,,,,,,,,,,
2803766-5,,2017-01-02,OY,http://avoindata.prh.fi/opendata/bis/v1/2803766-5,,,,,,,,,,,
2803767-3,,2017-01-02,OY,http://avoindata.prh.fi/opendata/bis/v1/2803767-3,,,,,,,,,,,
2803765-7,RP Timber Oy,2017-01-02,OY,http://avoindata.prh.fi/opendata/bis/v1/2803765-7,,,,,,,,,,,
2803764-9,FinKaz Oy,2017-01-02,OY,http://avoindata.prh.fi/opendata/bis/v1/2803764-9,,,,,,,,,,,
2803998-6,Siltarahoitus Oy,2017-01-04,OY,http://avoindata.prh.fi/opendata/bis/v1/2803998-6,,,,,,,,,,,
2804055-7,Bothel Group Oy,2017-01-04,OY,http://avoindata.prh.fi/opendata/bis/v1/2804055-7,,,,,,,,,,,
2804021-5,Netum Group Oyj,2017-01-04,OYJ,http://avoindata.prh.fi/opendata/bis/v1/2804021-5,,,,,,,,,,,
2804094-4,Likko Oy,2017-01-04,OY,http://avoindata.prh.fi/opendata/bis/v1/2804094-4,,,,,,,,,,,
2804255-2,Kalajoen Koneistus Oy,2017-01-04,OY,http://avoindata.prh.fi/opendata/bis/v1/2804255-2,,,,,,,,,,,
2804233-3,TNTEC.AB,2017-01-04,OY,http://avoindata.prh.fi/opendata/bis/v1/2804233-3,,,,,,,,,,,
2804076-8,PreFor Oy,2017-01-04,OY,http://avoindata.prh.fi/opendata/bis/v1/2804076-8,,,,,,,,,,,
2804153-3,Virtual Frontiers Oy,2017-01-04,OY,http://avoindata.prh.fi/opendata/bis/v1/2804153-3,,,,,,,,,,,
2804025-8,Laukaan Rakennustyö Oy,2017-01-04,OY,http://avoindata.prh.fi/opendata/bis/v1/2804025-8,,,,,,,,,,,
2804027-4,Lunar Collapse Oy,2017-01-04,OY,http://avoindata.prh.fi/opendata/bis/v1/2804027-4,,,,,,,,,,,
2804237-6,Ab LR Creative Oy,2017-01-04,OY,http://avoindata.prh.fi/opendata/bis/v1/2804237-6,,,,,,,,,,,
2804244-8,Naantalin Peltityö Oy,2017-01-04,OY,http://avoindata.prh.fi/opendata/bis/v1/2804244-8,,,,,,,,,,,
2804190-4,Baseq Oy,2017-01-04,OY,http://avoindata.prh.fi/opendata/bis/v1/2804190-4,,,,,,,,,,,
2804234-1,JA rock Oy,2017-01-04,OY,http://avoindata.prh.fi/opendata/bis/v1/2804234-1,,,,,,,,,,,
2804236-8,Seniorsoft Oy,2017-01-04,OY,http://avoindata.prh.fi/opendata/bis/v1/2804236-8,,,,,,,,,,,
2804095-2,Kasvattamo Consulting Oy,2017-01-04,OY,http://avoindata.prh.fi/opendata/bis/v1/2804095-2,,,,,,,,,,,
2804101-5,Kultasiipi Consulting Oy,2017-01-04,OY,http://avoindata.prh.fi/opendata/bis/v1/2804101-5,,,,,,,,,,,
2804304-5,Asunto Oy Espoon Tikaskuja 3,2017-01-04,AOY,http://avoindata.prh.fi/opendata/bis/v1/2804304-5,,,,,,,,,,,
2804099-5,Jackus Fur Ab,2017-01-04,OY,http://avoindata.prh.fi/opendata/bis/v1/2804099-5,,,,,,,,,,,
2804238-4,Nelson & Hulkkonen Oy,2017-01-04,OY,http://avoindata.prh.fi/opendata/bis/v1/2804238-4,,,,,,,,,,,
2804262-4,Asunto Oy Jyväskylän Nurmelanranta,2017-01-04,AOY,http://avoindata.prh.fi/opendata/bis/v1/2804262-4,,,,,,,,,,,
2804030-3,Tapiolan Kynä Oy,2017-01-04,OY,http://avoindata.prh.fi/opendata/bis/v1/2804030-3,,,,,,,,,,,
2804090-1,Popone Oy,2017-01-04,OY,http://avoindata.prh.fi/opendata/bis/v1/2804090-1,,,,,,,,,,,
2804106-6,Kaksoisvirhe Oy,2017-01-04,OY,http://avoindata.prh.fi/opendata/bis/v1/2804106-6,,,,,,,,,,,
2804239-2,Animator Consulting Oy,2017-01-04,OY,http://avoindata.prh.fi/opendata/bis/v1/2804239-2,,,,,,,,,,,
2804306-1,Parnas Industrial Park Oy,2017-01-04,OY,http://avoindata.prh.fi/opendata/bis/v1/2804306-1,,,,,,,,,,,
2804105-8,ParkettiTakainen Oy,2017-01-04,OY,http://avoindata.prh.fi/opendata/bis/v1/2804105-8,,,,,,,,,,,
2804196-3,Rakennuttajapalvelu Pikkarainen Oy,2017-01-04,OY,http://avoindata.prh.fi/opendata/bis/v1/2804196-3,,,,,,,,,,,
2804267-5,Oy Degerby Debet & Credit Ab,2017-01-04,OY,http://avoindata.prh.fi/opendata/bis/v1/2804267-5,,,,,,,,,,,
2803986-3,Autovarustamo Van Center Oy,2017-01-04,OY,http://avoindata.prh.fi/opendata/bis/v1/2803986-3,,,,,,,,,,,
2804254-4,FIN Mainostikku Oy,2017-01-04,OY,http://avoindata.prh.fi/opendata/bis/v1/2804254-4,,,,,,,,,,,
2804253-6,Huura Invest Oy,2017-01-04,OY,http://avoindata.prh.fi/opendata/bis/v1/2804253-6,,,,,,,,,,,
2804140-2,Bråtabackens Pälsfarm Ab,2017-01-04,OY,http://avoindata.prh.fi/opendata/bis/v1/2804140-2,,,,,,,,,,,
2804072-5,Motio Helsinki Oy,2017-01-04,OY,http://avoindata.prh.fi/opendata/bis/v1/2804072-5,,,,,,,,,,,
2804049-3,Hilla Entertainment Oy,2017-01-04,OY,http://avoindata.prh.fi/opendata/bis/v1/2804049-3,,,,,,,,,,,
2804013-5,MotivEngage Oy,2017-01-04,OY,http://avoindata.prh.fi/opendata/bis/v1/2804013-5,,,,,,,,,,,
2804245-6,LL Group Oy,2017-01-04,OY,http://avoindata.prh.fi/opendata/bis/v1/2804245-6,,,,,,,,,,,
2803919-3,1554 Forsman ja Somoano Oy,2017-01-04,OY,http://avoindata.prh.fi/opendata/bis/v1/2803919-3,,,,,,,,,,,
2804242-1,Lohjan Eläintuhkaus Oy,2017-01-04,OY,http://avoindata.prh.fi/opendata/bis/v1/2804242-1,,,,,,,,,,,
2804240-5,Drummerboy Oy,2017-01-04,OY,http://avoindata.prh.fi/opendata/bis/v1/2804240-5,,,,,,,,,,,
2804093-6,Blessings Oy,2017-01-04,OY,http://avoindata.prh.fi/opendata/bis/v1/2804093-6,,,,,,,,,,,
2803942-5,Oy Cube Cruises Ltd,2017-01-04,OY,http://avoindata.prh.fi/opendata/bis/v1/2803942-5,,,,,,,,,,,
2804085-6,Metsätyö Härkönen Oy,2017-01-04,OY,http://avoindata.prh.fi/opendata/bis/v1/2804085-6,,,,,,,,,,,
2804241-3,Sokeritehtaan Ravintolat Oy,2017-01-04,OY,http://avoindata.prh.fi/opendata/bis/v1/2804241-3,,,,,,,,,,,
2804077-6,JV-Tarra Oy,2017-01-04,OY,http://avoindata.prh.fi/opendata/bis/v1/2804077-6,,,,,,,,,,,
2803853-7,LVI-JAWATER OY,2017-01-03,OY,http://avoindata.prh.fi/opendata/bis/v1/2803853-7,,,,,,,,,,,
2804460-3,Ihana Kreeta Oy,2017-01-05,OY,http://avoindata.prh.fi/opendata/bis/v1/2804460-3,,,,,,,,,,,
2804493-7,TS-Huhtala Oy,2017-01-05,OY,http://avoindata.prh.fi/opendata/bis/v1/2804493-7,,,,,,,,,,,
2804595-6,Final Finish Oy,2017-01-05,OY,http://avoindata.prh.fi/opendata/bis/v1/2804595-6,,,,,,,,,,,
2804639-3,R35 AKSELI Osuuskunta,2017-01-05,OK,http://avoindata.prh.fi/opendata/bis/v1/2804639-3,,,,,,,,,,,
2804434-7,VP PURKU OY,2017-01-05,OY,http://avoindata.prh.fi/opendata/bis/v1/2804434-7,,,,,,,,,,,
2805104-5,Starkice Oy,2017-01-05,OY,http://avoindata.prh.fi/opendata/bis/v1/2805104-5,,,,,,,,,,,
2804502-4,LKV Nilovaara Oy,2017-01-05,OY,http://avoindata.prh.fi/opendata/bis/v1/2804502-4,,,,,,,,,,,
2804482-2,2K Sports Oy,2017-01-05,OY,http://avoindata.prh.fi/opendata/bis/v1/2804482-2,,,,,,,,,,,
2804329-9,Klik Asuntovuokraus Oy,2017-01-05,OY,http://avoindata.prh.fi/opendata/bis/v1/2804329-9,,,,,,,,,,,
2805125-6,LVI-Ekojussi Oy,2017-01-05,OY,http://avoindata.prh.fi/opendata/bis/v1/2805125-6,,,,,,,,,,,
2804599-9,MO Tervo Oy,2017-01-05,OY,http://avoindata.prh.fi/opendata/bis/v1/2804599-9,,,,,,,,,,,
2805117-6,US-Service Oy,2017-01-05,OY,http://avoindata.prh.fi/opendata/bis/v1/2805117-6,,,,,,,,,,,
2804508-3,Terhi Pölkki Design Oy Ltd,2017-01-05,OY,http://avoindata.prh.fi/opendata/bis/v1/2804508-3,,,,,,,,,,,
2805134-4,Reaktio Solutions Oy,2017-01-05,OY,http://avoindata.prh.fi/opendata/bis/v1/2805134-4,,,,,,,,,,,
2804290-7,Wallaton Oy,2017-01-05,OY,http://avoindata.prh.fi/opendata/bis/v1/2804290-7,,,,,,,,,,,
2804636-9,Toistuvat Yllätykset OSK,2017-01-05,OK,http://avoindata.prh.fi/opendata/bis/v1/2804636-9,,,,,,,,,,,
2804513-9,Kelosound Oy,2017-01-05,OY,http://avoindata.prh.fi/opendata/bis/v1/2804513-9,,,,,,,,,,,
2804509-1,DEF Renovations Oy,2017-01-05,OY,http://avoindata.prh.fi/opendata/bis/v1/2804509-1,,,,,,,,,,,
2804494-5,Nordic Boathouse Oy Ab,2017-01-05,OY,http://avoindata.prh.fi/opendata/bis/v1/2804494-5,,,,,,,,,,,
2805271-8,China Palace Oy,2017-01-05,OY,http://avoindata.prh.fi/opendata/bis/v1/2805271-8,,,,,,,,,,,
2805263-8,Storebros Oy,2017-01-05,OY,http://avoindata.prh.fi/opendata/bis/v1/2805263-8,,,,,,,,,,,
2804524-3,Design VA Oy,2017-01-05,OY,http://avoindata.prh.fi/opendata/bis/v1/2804524-3,,,,,,,,,,,
2804492-9,4B Group Oy,2017-01-05,OY,http://avoindata.prh.fi/opendata/bis/v1/2804492-9,,,,,,,,,,,
2804488-1,JaruKo Oy,2017-01-05,OY,http://avoindata.prh.fi/opendata/bis/v1/2804488-1,,,,,,,,,,,
2804309-6,Exsensio Oy,2017-01-05,OY,http://avoindata.prh.fi/opendata/bis/v1/2804309-6,,,,,,,,,,,
2804510-4,Icapital Oy,2017-01-05,OY,http://avoindata.prh.fi/opendata/bis/v1/2804510-4,,,,,,,,,,,
2804426-7,Kipsala Trade Company Finland Oy,2017-01-05,OY,http://avoindata.prh.fi/opendata/bis/v1/2804426-7,,,,,,,,,,,
2804452-3,Powermit Oy,2017-01-05,OY,http://avoindata.prh.fi/opendata/bis/v1/2804452-3,,,,,,,,,,,
2804613-1,Procoat Paints Oy,2017-01-05,OY,http://avoindata.prh.fi/opendata/bis/v1/2804613-1,,,,,,,,,,,
2804664-1,Heihem Oy,2017-01-05,OY,http://avoindata.prh.fi/opendata/bis/v1/2804664-1,,,,,,,,,,,
2804523-5,Seppo & Seppo Consulting Oy,2017-01-05,OY,http://avoindata.prh.fi/opendata/bis/v1/2804523-5,,,,,,,,,,,
2804455-8,AME Consult Oy,2017-01-05,OY,http://avoindata.prh.fi/opendata/bis/v1/2804455-8,,,,,,,,,,,
2804412-8,Careerjoy Oy,2017-01-05,OY,http://avoindata.prh.fi/opendata/bis/v1/2804412-8,,,,,,,,,,,
2805269-7,Success Clinic Holding Oy,2017-01-05,OY,http://avoindata.prh.fi/opendata/bis/v1/2805269-7,,,,,,,,,,,
2804322-1,Maalaismarkki Oy,2017-01-05,OY,http://avoindata.prh.fi/opendata/bis/v1/2804322-1,,,,,,,,,,,
2805276-9,Tamarin Isoroba Oy,2017-01-05,OY,http://avoindata.prh.fi/opendata/bis/v1/2805276-9,,,,,,,,,,,
2804511-2,Helsingin Transit Go Oy,2017-01-05,OY,http://avoindata.prh.fi/opendata/bis/v1/2804511-2,,,,,,,,,,,
2804484-9,Arctic Dikmen co Oy,2017-01-05,OY,http://avoindata.prh.fi/opendata/bis/v1/2804484-9,,,,,,,,,,,
2804522-7,JaSoft Technologies Oy,2017-01-05,OY,http://avoindata.prh.fi/opendata/bis/v1/2804522-7,,,,,,,,,,,
2804514-7,Akateemiset Sanomat Oy,2017-01-05,OY,http://avoindata.prh.fi/opendata/bis/v1/2804514-7,,,,,,,,,,,
2804378-2,Junipercape Oy,2017-01-05,OY,http://avoindata.prh.fi/opendata/bis/v1/2804378-2,,,,,,,,,,,
2804249-9,K. Koivuniemi Oy,2017-01-04,OY,http://avoindata.prh.fi/opendata/bis/v1/2804249-9,,,,,,,,,,,
