businessId,name,registrationDate,companyForm,detailsUri
2822885-9,Mokata Mindset Oy,2017-03-17,OY,http://avoindata.prh.fi/opendata/bis/v1/2822885-9
2822827-7,FPI Operations Oy,2017-03-17,OY,http://avoindata.prh.fi/opendata/bis/v1/2822827-7
2823008-6,Tribuni Holdings Oy,2017-03-17,OY,http://avoindata.prh.fi/opendata/bis/v1/2823008-6
2823018-2,Ruusupuro Holdings Oy,2017-03-17,OY,http://avoindata.prh.fi/opendata/bis/v1/2823018-2
2822862-1,PSR Palvelu Oy,2017-03-17,OY,http://avoindata.prh.fi/opendata/bis/v1/2822862-1
2822909-3,Ki-Va desing oy,2017-03-17,OY,http://avoindata.prh.fi/opendata/bis/v1/2822909-3
2823034-2,Nuts About Oy,2017-03-17,OY,http://avoindata.prh.fi/opendata/bis/v1/2823034-2
2823133-7,,2017-03-17,OY,http://avoindata.prh.fi/opendata/bis/v1/2823133-7
2823134-5,,2017-03-17,OY,http://avoindata.prh.fi/opendata/bis/v1/2823134-5
2823734-1,,2017-03-17,OY,http://avoindata.prh.fi/opendata/bis/v1/2823734-1
2832639-5,Mikko Nummi Oy,2017-05-05,OY,http://avoindata.prh.fi/opendata/bis/v1/2832639-5
2832036-4,Roseod Oy,2017-05-05,OY,http://avoindata.prh.fi/opendata/bis/v1/2832036-4
2832203-6,KNK Palvelut Oy,2017-05-05,OY,http://avoindata.prh.fi/opendata/bis/v1/2832203-6
2832352-2,Pihlajalinna Turku Oy,2017-05-05,OY,http://avoindata.prh.fi/opendata/bis/v1/2832352-2
2832331-1,Cinaed Oy,2017-05-05,OY,http://avoindata.prh.fi/opendata/bis/v1/2832331-1
2832381-3,Pihlajalinna Seinäjoki Oy,2017-05-05,OY,http://avoindata.prh.fi/opendata/bis/v1/2832381-3
2832162-3,Exmil Oy,2017-05-05,OY,http://avoindata.prh.fi/opendata/bis/v1/2832162-3
2832626-4,Asunto Oy Kaarinan Erkkilänkulma,2017-05-05,AOY,http://avoindata.prh.fi/opendata/bis/v1/2832626-4
2832306-3,Bostads Ab Skatagarden Jakobsgatan i Jakobstad,2017-05-05,AOY,http://avoindata.prh.fi/opendata/bis/v1/2832306-3
2832807-5,Kiinteistö Oy Turun Vaalankallio,2017-05-05,OY,http://avoindata.prh.fi/opendata/bis/v1/2832807-5
2832196-5,Babylonia Assets Oy,2017-05-05,OY,http://avoindata.prh.fi/opendata/bis/v1/2832196-5
2832202-8,Spring Waters of the Arctic Oy,2017-05-05,OY,http://avoindata.prh.fi/opendata/bis/v1/2832202-8
2832176-2,Ji Lin Oy,2017-05-05,OY,http://avoindata.prh.fi/opendata/bis/v1/2832176-2
2832151-9,Bondos Oy,2017-05-05,OY,http://avoindata.prh.fi/opendata/bis/v1/2832151-9
2832311-9,E S Harmonie Oy,2017-05-05,OY,http://avoindata.prh.fi/opendata/bis/v1/2832311-9
2832339-7,Zero Hertz Systems Oy,2017-05-05,OY,http://avoindata.prh.fi/opendata/bis/v1/2832339-7
2832224-7,Trail It Oy,2017-05-05,OY,http://avoindata.prh.fi/opendata/bis/v1/2832224-7
2832393-6,Pihlajalinna Oulu Oy,2017-05-05,OY,http://avoindata.prh.fi/opendata/bis/v1/2832393-6
2832341-8,Verkahammas Oy,2017-05-05,OY,http://avoindata.prh.fi/opendata/bis/v1/2832341-8
2832305-5,HymyX Oy,2017-05-05,OY,http://avoindata.prh.fi/opendata/bis/v1/2832305-5
2832638-7,Garden SPV Ab,2017-05-05,OY,http://avoindata.prh.fi/opendata/bis/v1/2832638-7
2832309-8,Hevtec Oy,2017-05-05,OY,http://avoindata.prh.fi/opendata/bis/v1/2832309-8
2832640-8,Suomen Kasvupalvelut Oy,2017-05-05,OY,http://avoindata.prh.fi/opendata/bis/v1/2832640-8
2832351-4,Tikkasec Oy,2017-05-05,OY,http://avoindata.prh.fi/opendata/bis/v1/2832351-4
2832330-3,As Oy Kuortaneen Koivuhovi,2017-05-05,AOY,http://avoindata.prh.fi/opendata/bis/v1/2832330-3
2832027-6,K-Vooni Oy,2017-05-05,OY,http://avoindata.prh.fi/opendata/bis/v1/2832027-6
2832160-7,Kartaslammi Consulting Oy,2017-05-05,OY,http://avoindata.prh.fi/opendata/bis/v1/2832160-7
2832363-7,AX Finans Ab,2017-05-05,OY,http://avoindata.prh.fi/opendata/bis/v1/2832363-7
2832208-7,Ted & Ralph's Oy,2017-05-05,OY,http://avoindata.prh.fi/opendata/bis/v1/2832208-7
2832333-8,Asunto Oy Tampereen Peltolammin Helmi,2017-05-05,AOY,http://avoindata.prh.fi/opendata/bis/v1/2832333-8
2832144-7,FeRva oy,2017-05-05,OY,http://avoindata.prh.fi/opendata/bis/v1/2832144-7
2831994-5,Humian Technologies Oy,2017-05-05,OY,http://avoindata.prh.fi/opendata/bis/v1/2831994-5
2832212-4,Nebraska Outdoor Oy,2017-05-05,OY,http://avoindata.prh.fi/opendata/bis/v1/2832212-4
2832219-1,Perinnekorjaus Salminen Oy,2017-05-05,OY,http://avoindata.prh.fi/opendata/bis/v1/2832219-1
2832184-2,Brova Oy,2017-05-05,OY,http://avoindata.prh.fi/opendata/bis/v1/2832184-2
2832086-6,J Jäväjä Oy,2017-05-05,OY,http://avoindata.prh.fi/opendata/bis/v1/2832086-6
2832347-7,Juustila Group Oy,2017-05-05,OY,http://avoindata.prh.fi/opendata/bis/v1/2832347-7
2832326-6,FOOD & DRINKS 4U OY,2017-05-05,OY,http://avoindata.prh.fi/opendata/bis/v1/2832326-6
2832194-9,Kuljetus J Koivusaari Oy,2017-05-05,OY,http://avoindata.prh.fi/opendata/bis/v1/2832194-9
2832063-9,Kirjavalinna Oy,2017-05-05,OY,http://avoindata.prh.fi/opendata/bis/v1/2832063-9
2832207-9,EKH-Tjänst Ab Oy,2017-05-05,OY,http://avoindata.prh.fi/opendata/bis/v1/2832207-9
2832093-8,Trisoft Oy,2017-05-05,OY,http://avoindata.prh.fi/opendata/bis/v1/2832093-8
2832806-7,Turunmaan Putkiala Oy,2017-05-05,OY,http://avoindata.prh.fi/opendata/bis/v1/2832806-7
2833128-2,Gerxa Oy,2017-05-05,OY,http://avoindata.prh.fi/opendata/bis/v1/2833128-2
2832349-3,Mallaskuun Ravintolat Oy,2017-05-05,OY,http://avoindata.prh.fi/opendata/bis/v1/2832349-3
2832032-1,INTO Sports Oy,2017-05-05,OY,http://avoindata.prh.fi/opendata/bis/v1/2832032-1
2832312-7,Osto-ja myyntiliike Ukin Kannu-Ukko Oy,2017-05-05,OY,http://avoindata.prh.fi/opendata/bis/v1/2832312-7
2832042-8,Illico Store Oy,2017-05-05,OY,http://avoindata.prh.fi/opendata/bis/v1/2832042-8
2832087-4,CH-Mansku Oy,2017-05-05,OY,http://avoindata.prh.fi/opendata/bis/v1/2832087-4
2832043-6,,2017-05-05,OY,http://avoindata.prh.fi/opendata/bis/v1/2832043-6
2834904-4,Wise Invest Group Oy,2017-05-19,OY,http://avoindata.prh.fi/opendata/bis/v1/2834904-4
2834854-3,Misac Oy,2017-05-19,OY,http://avoindata.prh.fi/opendata/bis/v1/2834854-3
2835403-8,Sveni Oy,2017-05-19,OY,http://avoindata.prh.fi/opendata/bis/v1/2835403-8
2834827-9,Rakennuspalvelu Honkala Oy,2017-05-19,OY,http://avoindata.prh.fi/opendata/bis/v1/2834827-9
2835313-1,"Asunto Oy Pirttiniemen Lumme, Kuopio",2017-05-19,AOY,http://avoindata.prh.fi/opendata/bis/v1/2835313-1
2834815-6,VMT Foods Oy,2017-05-19,OY,http://avoindata.prh.fi/opendata/bis/v1/2834815-6
2834849-8,Southfield Intelligence Oy,2017-05-19,OY,http://avoindata.prh.fi/opendata/bis/v1/2834849-8
2834943-1,Digi Toilet Systems Oy,2017-05-19,OY,http://avoindata.prh.fi/opendata/bis/v1/2834943-1
2834823-6,Eat Poke HKI OY,2017-05-19,OY,http://avoindata.prh.fi/opendata/bis/v1/2834823-6
2835050-4,OneKey Partners S&R Oy,2017-05-19,OY,http://avoindata.prh.fi/opendata/bis/v1/2835050-4
2835295-6,Asunto Oy Kalajoen Aurinkohiekka,2017-05-19,AOY,http://avoindata.prh.fi/opendata/bis/v1/2835295-6
2835056-3,Profentum Oy,2017-05-19,OY,http://avoindata.prh.fi/opendata/bis/v1/2835056-3
2835259-3,MTH Kiinteistösaneeraus Oy,2017-05-19,OY,http://avoindata.prh.fi/opendata/bis/v1/2835259-3
2835057-1,Fastighets Ab Bosundvägen 57,2017-05-19,OY,http://avoindata.prh.fi/opendata/bis/v1/2835057-1
2834790-3,Gary Renegade Oy,2017-05-19,OY,http://avoindata.prh.fi/opendata/bis/v1/2834790-3
2834927-1,DINEDER OY,2017-05-19,OY,http://avoindata.prh.fi/opendata/bis/v1/2834927-1
2834921-2,ProLocalis Oy,2017-05-19,OY,http://avoindata.prh.fi/opendata/bis/v1/2834921-2
2835053-9,Strandnäs Matbar och Café Ab,2017-05-19,OY,http://avoindata.prh.fi/opendata/bis/v1/2835053-9
2834822-8,Taru Travel Services Oy,2017-05-19,OY,http://avoindata.prh.fi/opendata/bis/v1/2834822-8
2834857-8,Esma Universalis Oy,2017-05-19,OY,http://avoindata.prh.fi/opendata/bis/v1/2834857-8
2835061-9,Vii-Voan Oy,2017-05-19,OY,http://avoindata.prh.fi/opendata/bis/v1/2835061-9
2835308-6,Kiinteistö Oy Paimion Simppa,2017-05-19,OY,http://avoindata.prh.fi/opendata/bis/v1/2835308-6
2835158-2,EERAPTAR OY,2017-05-19,OY,http://avoindata.prh.fi/opendata/bis/v1/2835158-2
2834743-6,A&G Paras Saneeraus Oy,2017-05-19,OY,http://avoindata.prh.fi/opendata/bis/v1/2834743-6
2834774-3,GoCo Oy,2017-05-19,OY,http://avoindata.prh.fi/opendata/bis/v1/2834774-3
2835399-1,GuideVision Suomi Oy,2017-05-19,OY,http://avoindata.prh.fi/opendata/bis/v1/2835399-1
2835062-7,Ympäristörakennus Knuutila Oy,2017-05-19,OY,http://avoindata.prh.fi/opendata/bis/v1/2835062-7
2835396-7,Asunto Oy Helsingin Halkosuontie 5,2017-05-19,AOY,http://avoindata.prh.fi/opendata/bis/v1/2835396-7
2834780-7,Rakennuspalvelu Juha Mäntylä Oy,2017-05-19,OY,http://avoindata.prh.fi/opendata/bis/v1/2834780-7
2834799-7,Rakennusliike Matti Nevalainen Oy,2017-05-19,OY,http://avoindata.prh.fi/opendata/bis/v1/2834799-7
2834843-9,P:ihamuotila Oy,2017-05-19,OY,http://avoindata.prh.fi/opendata/bis/v1/2834843-9
2835286-8,Ravo Oy,2017-05-19,OY,http://avoindata.prh.fi/opendata/bis/v1/2835286-8
2834939-4,Joen LVI Oy,2017-05-19,OY,http://avoindata.prh.fi/opendata/bis/v1/2834939-4
2834779-4,Serafima Oy,2017-05-19,OY,http://avoindata.prh.fi/opendata/bis/v1/2834779-4
2834950-3,Grillisepät Oy,2017-05-19,OY,http://avoindata.prh.fi/opendata/bis/v1/2834950-3
2835051-2,R&P Peltiverstas Oy,2017-05-19,OY,http://avoindata.prh.fi/opendata/bis/v1/2835051-2
2834808-4,Tonigroup Oy,2017-05-19,OY,http://avoindata.prh.fi/opendata/bis/v1/2834808-4
2834819-9,Zolina Oy,2017-05-19,OY,http://avoindata.prh.fi/opendata/bis/v1/2834819-9
2835055-5,Niiralan Monttu Oy,2017-05-19,OY,http://avoindata.prh.fi/opendata/bis/v1/2835055-5
2835311-5,AT Works Oy,2017-05-19,OY,http://avoindata.prh.fi/opendata/bis/v1/2835311-5
2834917-5,Cuoma Games Oy,2017-05-19,OY,http://avoindata.prh.fi/opendata/bis/v1/2834917-5
2834916-7,FinTrack Oy,2017-05-19,OY,http://avoindata.prh.fi/opendata/bis/v1/2834916-7
2835283-3,Aurinkopalvelut Margit Hellgrén Oy,2017-05-19,OY,http://avoindata.prh.fi/opendata/bis/v1/2835283-3
2835284-1,JoViRa Oy,2017-05-19,OY,http://avoindata.prh.fi/opendata/bis/v1/2835284-1
2834935-1,180designs Oy,2017-05-19,OY,http://avoindata.prh.fi/opendata/bis/v1/2834935-1
2835160-3,KAOSK osuuskunta,2017-05-19,OK,http://avoindata.prh.fi/opendata/bis/v1/2835160-3
2835289-2,Kiinteistö Oy Kuhmon Koirisärkäntie,2017-05-19,OY,http://avoindata.prh.fi/opendata/bis/v1/2835289-2
2834919-1,,2017-05-19,OY,http://avoindata.prh.fi/opendata/bis/v1/2834919-1
2834873-8,,2017-05-19,OY,http://avoindata.prh.fi/opendata/bis/v1/2834873-8
2834923-9,,2017-05-19,OY,http://avoindata.prh.fi/opendata/bis/v1/2834923-9
2835750-3,Lempihetki OY,2017-05-24,OY,http://avoindata.prh.fi/opendata/bis/v1/2835750-3
2835725-5,Premium Rent Finland Oy,2017-05-24,OY,http://avoindata.prh.fi/opendata/bis/v1/2835725-5
2835990-4,Asunto Oy Vantaan Raitatie 19,2017-05-24,AOY,http://avoindata.prh.fi/opendata/bis/v1/2835990-4
2835866-1,Meeko Mobi Oy,2017-05-24,OY,http://avoindata.prh.fi/opendata/bis/v1/2835866-1
2835758-9,KJN Group OY,2017-05-24,OY,http://avoindata.prh.fi/opendata/bis/v1/2835758-9
2835994-7,Gruppfamiljedaghem stjärnöga Oy,2017-05-24,OY,http://avoindata.prh.fi/opendata/bis/v1/2835994-7
2835723-9,Kainuun Rakennusvahinkopalvelut Oy,2017-05-24,OY,http://avoindata.prh.fi/opendata/bis/v1/2835723-9
2835899-5,Pintapro Oy,2017-05-24,OY,http://avoindata.prh.fi/opendata/bis/v1/2835899-5
2836255-6,As Oy Kempeleen Lammenranta I,2017-05-24,AOY,http://avoindata.prh.fi/opendata/bis/v1/2836255-6
2835850-6,Puijo Areena Oy,2017-05-24,OY,http://avoindata.prh.fi/opendata/bis/v1/2835850-6
2835874-1,Otter Intelligence Oy,2017-05-24,OY,http://avoindata.prh.fi/opendata/bis/v1/2835874-1
2836252-1,As Oy Vantaan Kesäkallio,2017-05-24,AOY,http://avoindata.prh.fi/opendata/bis/v1/2836252-1
2835806-3,Restaurointi Hela ja hirsi Oy,2017-05-24,OY,http://avoindata.prh.fi/opendata/bis/v1/2835806-3
2835762-6,PT Electro Oy,2017-05-24,OY,http://avoindata.prh.fi/opendata/bis/v1/2835762-6
2835686-9,Scandinavian Freight Oy,2017-05-24,OY,http://avoindata.prh.fi/opendata/bis/v1/2835686-9
2835707-9,Hyperina Oy,2017-05-24,OY,http://avoindata.prh.fi/opendata/bis/v1/2835707-9
2835999-8,Transylvanian Spa & Travel Oy,2017-05-24,OY,http://avoindata.prh.fi/opendata/bis/v1/2835999-8
2835903-1,Rauman Pohjolatalo Oy,2017-05-24,OY,http://avoindata.prh.fi/opendata/bis/v1/2835903-1
2835873-3,Dominantti Ab,2017-05-24,OY,http://avoindata.prh.fi/opendata/bis/v1/2835873-3
2835893-6,Marce OY,2017-05-24,OY,http://avoindata.prh.fi/opendata/bis/v1/2835893-6
2835993-9,"Asunto Oy Vuoreksen Apollo, Tampere",2017-05-24,AOY,http://avoindata.prh.fi/opendata/bis/v1/2835993-9
2835988-3,Hiidentyö Oy,2017-05-24,OY,http://avoindata.prh.fi/opendata/bis/v1/2835988-3
2835906-6,Hall Group Oy,2017-05-24,OY,http://avoindata.prh.fi/opendata/bis/v1/2835906-6
2835705-2,Viveram Invest Oy,2017-05-24,OY,http://avoindata.prh.fi/opendata/bis/v1/2835705-2
2835877-6,Mourle Oy,2017-05-24,OY,http://avoindata.prh.fi/opendata/bis/v1/2835877-6
2836014-7,Tistron-Skatan vesiosuuskunta,2017-05-24,OK,http://avoindata.prh.fi/opendata/bis/v1/2836014-7
2836005-9,Asunto Oy Joensuun Leinikkipiha,2017-05-24,AOY,http://avoindata.prh.fi/opendata/bis/v1/2836005-9
2836272-4,Polarvent Oy,2017-05-24,OY,http://avoindata.prh.fi/opendata/bis/v1/2836272-4
2836010-4,Asunto Oy Lohjan Huippu,2017-05-24,AOY,http://avoindata.prh.fi/opendata/bis/v1/2836010-4
2835849-3,DIY Lakipalvelu Oy,2017-05-24,OY,http://avoindata.prh.fi/opendata/bis/v1/2835849-3
2835856-5,Niemi-Tek Oy,2017-05-24,OY,http://avoindata.prh.fi/opendata/bis/v1/2835856-5
2835869-6,MSS-hammas Oy,2017-05-24,OY,http://avoindata.prh.fi/opendata/bis/v1/2835869-6
2837302-8,Asunto Oy Keravan Teerimäentie 15,2017-05-24,AOY,http://avoindata.prh.fi/opendata/bis/v1/2837302-8
2835761-8,Ab Ljud och bild,2017-05-24,OY,http://avoindata.prh.fi/opendata/bis/v1/2835761-8
2835915-4,Vestan Holding Ab,2017-05-24,OY,http://avoindata.prh.fi/opendata/bis/v1/2835915-4
2835735-1,VT Building Oy,2017-05-24,OY,http://avoindata.prh.fi/opendata/bis/v1/2835735-1
2836271-6,Ambine Technologies Oy,2017-05-24,OY,http://avoindata.prh.fi/opendata/bis/v1/2836271-6
2835717-5,Hyvonen Design Oy,2017-05-24,OY,http://avoindata.prh.fi/opendata/bis/v1/2835717-5
2835703-6,Rovaservice Oy,2017-05-24,OY,http://avoindata.prh.fi/opendata/bis/v1/2835703-6
2835908-2,Titania Transport Oy,2017-05-24,OY,http://avoindata.prh.fi/opendata/bis/v1/2835908-2
2835886-4,MISHKI OY,2017-05-24,OY,http://avoindata.prh.fi/opendata/bis/v1/2835886-4
